text,true_genres,predicted_genres,top_predicted_genre
"Unto a Good Land.  This novel describes the journey of the Emigrants from New York City, New York to Taylors Falls, Minnesota. They settle at the lake Ki-Chi-Saga (now Lake Chisago) in what is today Chisago County, and start building their home. Robert, Karl-Oskar's brother, takes off to California with Arvid in search for gold. sv:Nybyggarna",Historical fiction,Children's literature,Children's literature
"The First Team.  The book begins with a Soviet governor already securely ensconced in the White House, and a young Air Force officer who tried to resist the occupiers being summarily executed on the White House lawn - without explaining exactly how things got to that dire pass. The reader is, however, made to understand that the Soviet takeover was made possible because of widespread cultural malaise. Undermined by Hippies and anti-war protesters, corrupt military-industrial complex producers who created faulty military hardware, weak-willed US Senators, and the super-power that was the USSR's propaganda machine (not to mention the Vietnam War's hangover), the USA was unable to defend against Soviet power. The country finds itself under an iron-willed Soviet bureaucrat, backed up by a vicious Soviet Colonel. The Soviets embark on blatantly anti-Semitic policies, making no effort to reconcile them with Marxist ideology, and drive hundreds of thousands of American Jews into Israel, where they are housed in makeshift tent camps. Small-time criminals soon turn into paid informers for the new regime. An unpaid collaborator is a hitherto popular singer, who openly welcomes the occupiers and tells his audience that ""things could have been far worse"" - whereupon attendance at his performances plummets. Rather than making use of him, the Soviets just ignore him and finally he is killed ""by mistake"" by a Soviet army unit that misunderstood his wish to welcome them on American soil. Another character at whose misfortune the reader is invited to smile is an imprisoned radical Black leader, who expects to be set free by the Soviet invaders, only to find that they have no intention to loose such a trouble-maker as himself, and that in fact the new warden (a Russian woman) is far tougher than her American predecessor. American students try to voice their protest but find the Soviet occupiers' response far more brutal than anything they encountered in the years of the anti-war movement. And a trade union official in an (unnamed) East Coast port, who tries to obstruct the occupiers, is summarily shot. However, hope is not lost. The main protagonist - US White House interpreter Raleigh Hewitt, kept at his post by the invaders - comes to be recruited into a secret underground resistance organization, ""The First Team"" of the title. It turns out that the fall of the United States wasn't altogether unforeseen, and that a very resourceful band of patriots was already in place, with considerable material resources - such as a well-equipped secret control centre - prepared for them carefully in advance. There are months of careful preparatory work, secret manoeuvrings and counter-manoeuvrings, using especially the classic spying device of a small private brothel sited in a Washington. D.C. suburb - before the brave conspirators are ready to strike. This work includes the political conversion of a formerly liberal Senator, whose son had been a patriot, killed by the Soviets during a planning session. Key to ending the Soviet occupation is the USS Ramon Magsaysay, a fully armed and fueled nuclear ballistic missile submarine at a Navy yard in the San Francisco Bay. The Magsaysay is critical because all other US Navy subs had obeyed orders to put into foreign ports and be taken over by the Soviets, while the Magsaysay is readily accessible. The patriots put a team aboard during a false ""reactor emergency"" (a subplot later used in Tom Clancy's The Hunt for Red October) and manage to steal the sub -- without provisions aboard. The last part of the book involves the pressure of both sides not knowing whether the sub and its possibly starving skeleton crew has successfully escaped Soviet forces and reached a place where the missiles could be fired.","Alternate history, Thriller",Thriller,Thriller
Danger on Vampire Trail.  The Hardy boys and two friends take a camping trip to the Rocky Mountains in an attempt to locate a gang of credit card counterfeiters.,"Detective fiction, Mystery, Young adult literature","Children's literature, Detective fiction, Mystery",Mystery
"In Golden Blood.  Natalie Lindstrom has a gift: the power to speak to the dead, to solve crimes by interviewing murder victims. But now Natalie wants to escape. Escape from the voices that fill her head. Escape from the organization that has used her as a crime-solving tool...and now wants to recruit her daughter. So Natalie takes a job as far from crime and punishment as she can get: with an archaeologist in the mountains of Peru. Her job: to find a trove of priceless artifacts &mdash; by channeling those who lived and died at an ancient Incan site. But in the towering Andes, Natalie enters a 500-year-old storm of betrayal, murder, greed, and rage &mdash; and she cannot silence the voices of the dead. The slaughtered reach out to her. The slaughterers boast of their crimes. Alone, cut off from her family, Natalie faces a chilling realization: every truth she uncovers is leading her one step closer to a terror beyond imagining. (1) age requirement 13+","Crime Fiction, Science Fiction","Crime Fiction, Mystery",Crime Fiction
"Redemption.  A wealthy actress, Whitney Tyler, requests the help of Angel, Cordelia, and Doyle. She plays a vampire on a popular TV show, and a small number of viewers seem to believe she is actually a real vampire and have made attempts to kill her. Doyle is pleased the case isn't relying on painful visions and Cordelia is starstruck, but Angel is confused; Whitney resembles someone he knew two centuries earlier. The attempts to kill Whitney continue, while Angel, Doyle and Cordy discover a symbol that links the attackers to an ancient battle. Angel must put the pieces together.",Horror,"Children's literature, Fantasy, Horror",Horror
"Bloodhype.  The Vom is an intergalactic intelligence described as a large black blob not unlike a gigantic amoeba, impervious to almost all energy and physical attack. Following years of battle with the Tar-Aiym it has sheltered on a planet where it has gone dormant for 500,000 years, waiting for an opportunity to escape the Tar-Aiym Guardian orbiting in space above it. Carmot MMYM a commander in the AAnn Empire discovers the Vom and brings it to the planet Repler for study at a concealed AAnn base. Lieutenants Kitten “Kitty” Kai-sung, a female human, and Porsupah, a male Tolian, of the Intelligence Arm of the United Church have been sent to Repler to investigate the newly re-established trade in the drug bloodhype (aka jaster, silly salt, brain-up, phinto) as the most deadly and addictive drug in and outside the Humanx Commonwealth. Once on Repler they make contact with the drug trader Dominick Rose who are using Captain Malcolm Hammurabi and his ship, the Umbra, as unwitting transporters of bloodhype. This trio tracks Rose to his base where they encounter Flinx, currently in Rose’s employ, who helps them escape when Rose’s men capture the agents. After reporting Rose’s activities to the United Church, Rose escapes to the AAnn base right before the AAnn lose control of the Vom. Meanwhile, the agents have enlisted the help of Rose’s brother who has discovered the Tar-Aiym Guardian and his machine now orbiting above Repler. With the assistance of Flinx’s psychic abilities the Guardian prepares to fight the Vom again, while Kitty, Porsupah, and Mal prepare a raid on the AAnn base to capture Rose. The Vom escapes and the Guardian is forced to fight it in a psychic battle, but is slowly losing until Kitty and Mal manage to recover Rose’s supply of bloodhype and use it to poison the Vom. Now weakened, the Vom succumbs to the Tar-Aiym Guardian. After the battle the Guardian self-destructs, Flinx leaves Repler on his ship Teacher, Porsupah gets drunk, while Mal and Kitty start a romantic relationship.","Fantasy, Science Fiction","Fantasy, Science Fiction",Science Fiction
"The Circus of Dr. Lao.  The novel is set in the fictional town of Abalone, Arizona, the inhabitants of which epitomize ordinary Americans as they are simultaneously backhandedly celebrated and lovingly pilloried for their emergent reactions to the wonders of magic and of everyday life. A circus owned by a Chinese man named Dr. Lao pulls into town one day, carrying legendary creatures from all areas of mythology and legend, among them a sea serpent, Apollonius of Tyana who tells dark, yet always truthful, fortunes, a medusa, a satyr, and others. Through interactions with the circus, the locals attain various enigmatic peak experiences appropriate to each one's particular personality. The tale ends with the town becoming the site of a ritual to a pagan god whimsically given the name ""Yottle"", possibly an allusion to the Mesoamerican god Yaotl, whose name means ""the enemy"". The ritual ends when the god himself slays a virgin, her unrequited lover and the priest. The circus over, the townsfolk scatter to the winds. Apparently few of them profit from the surreal experiences. A ""Catalogue"" (similar to an appendix), notes all the people, places, items and mythological beings mentioned in the novel, summing up the characters pithily and sardonically, revealing the various fates of the townsfolk and listing a number of plot holes and unanswered questions not addressed in the book. List of Dr. Lao's Captured Animals: # Satyr: 2,300 years old, he was captured in Tu-jeng, China near the Great Wall. He was born of the union of a goatherd and one of his goats. # Medusa: She was very young and wore very little clothing. She had many species of snakes in her hair only three are mentioned: Tantillas, the brown, with black ring around their necks, Night Snakes, grey snakes with black spots on them, and Arizona elegans, faded brown snakes. She was a Sonoran Medusa from Northern Mexico. # Roc Chick: The roc chick had hatched from its egg (which would sweat salt water) Its feathers were the size of Ostrich's and the corners of the mouth were as yellow as butter. Its bill was yellow as well. The book describes a full grown roc as, ""No where near as big as Sindbad said it was, but plenty big enough to do what Sindbad said it did!"" # Hound of the Hedges: Created when water touched a dry ricefield for the first in many years, the hound was born. He was the only one of his species, no mate, no offspring. He had a tail that was made of ferns, his fur was green grass, instead of teeth he had rose thorns, his blood and saliva were chlorophyll. # Mermaid: She was captured in the Gulf of Pei-Chihli, the same day as the sea serpent. Her tail was sea-green and sleek scaled, her tail fin was as pink as a trout's. Her hair was seaweed green, her human half was young and slender with slight breasts. # Sphinx: A hermaphroditic, African Sphinx. Its head was blunt nosed and womanlike, it had breasts like a woman and had the voice of a man. It is not mentioned whether it had wings like the Greek sphinx, or no wings like an Egyptian sphinx. # Chimera: The chimera was male unlike the chimera in Greek myth thus its body was different. Although it still had a lion's body and a snake's tail, it had eagle's wings and a metal barb at the end of the tail. # Sea Serpent: He was almost a hundred feet long and was dark grey, his tongue was as thick as a man's arm and bright yellow. His eyes were bronze and had black slits for pupils. His tail was paddle shaped similar to a sea snakes. The Sea Serpent that is the only animal that did not become tame after being captured. He planned to escape with the mermaid and return to the sea. # Werewolf: She started her transformation as a large gray wolf. When she transformed she changed into an old woman, not the young lady the men were expecting. # Unicorn: a Kirin of Asian Myth. # Golden Ass: A man who had been extremely rude to Isis was transformed in to a golden haired donkey and was kept by the circus.",Fantasy,"Children's literature, Fantasy",Children's literature
"Virtual Light.  The plot centers around Chevette Washington, a young bicycle messenger who lives in the ad-hoc, off-the-grid community that has grown on the San Francisco-Oakland Bay Bridge in the aftermath of a devastating earthquake. Chevette, on a whim, steals a pair of dark-rimmed glasses from a man at a party because she is offended by his demeanor. Soon after, she realizes that the glasses have unlikely importance, as security company henchmen begin tracking and following her. Among the pursuers are Svobodov and Orlovsky, two Russian immigrants who reside in San Francisco and are employed as cops, as well as Loveless, a ruthless corporate hitman with gold incisors. The glasses contain plans by a powerful corporation to rebuild San Francisco entirely using nanotechnology, and for that reason, they are highly coveted and present a danger to the person who possesses them. Meanwhile, Berry Rydell, a former cop turned private security agent, is contracted to recover the pair of glasses for Lucius Warbaby, an intimidating and presumably successful ""skip-tracer"", a sort of bondsman/bounty hunter. When Rydell is given the mission, he is not informed of the significance of the glasses and the information they contain. Eventually, the plot climaxes when Rydell, Loveless, Warbaby, Orlovsky, and Svobodov all catch up with Chevette. The cops want the glasses, as does Rydell. Realizing the inherent danger of the situation, Rydell is forced to decide whom to side with. He decides to fight off Orlovsky and Svobodov and shirk his agreement with Warbaby. Instead, Rydell runs off with Chevette, and they embark upon a wild and treacherous journey in which they must remain one step ahead of their enemies, who have all the advantages of wealth and technology on their side. A subplot also focuses on a romantic relationship between Chevette and Rydell, which is initially restricted because of the nature of their circumstances, but is eventually allowed to flourish. Another subplot focuses on a Japanese sociologist named Shinya Yamazaki, who is currently studying the bridge dwellers and the history of their settlement. The subplot largely focuses on his interactions with Skinner, an old man who lives in a shack high atop one of the bridge's support pylons, who happens to share his home with Chevette.","Science Fiction, Utopian and dystopian fiction",Science Fiction,Science Fiction
"Out of Time’s Abyss.  The book begins with Bradley, who had left Fort Dinosaur on an expedition in the first novel and never returned. Bradley and his party are attempting to return to Fort Dinosaur. Along the way, they encounter a creature which appears to be a flying dead man. Some of the members of the party consider it to be a ghost or banshee. Tippet is convinced that he is soon to die, and the next day he is killed by a Tyrannosaurus. The ghost-like creature is seen again, and James is killed by a saber-toothed cat. Bradley disappears during the night, and the remaining members of the party make it safely to Fort Dinosaur. Bradley had been captured by the ghost-like creature, which is soon revealed to be a naturally winged human being, belonging to a subgroup of humanity known as the Wieroo. The Wieroo takes Bradley to the island of Oo-oh, set in Caspak's inland sea. It attempts to keep Bradley in a prison, but he escapes through a secret passage. He meets Co-Tan, a member of the highest human race of mainland Caspak, the Galu, fully human and of a neolithic cultural level. They enter the chamber of the Wieroo king, a huge member of the race, and Bradley kills the creature with its own sword. Co-Tan and Bradley escape the city of the Wieroo and live for several months on the forested coast of Oo-oh. Finally, though, they are discovered by Wieroo. They succeed in capturing two of the Wieroo and forcing them to fly to the mainland, one bearing each of the humans. On the Caspakian mainland, Co-Tan and Bradley meet the party from the outside world from the previous two books, and they return home to America, where Bradley will marry Co-Tan.",Science Fiction,"Fantasy, Science Fiction",Fantasy
"Timewyrm: Exodus.  The Doctor and Ace arrive in London 1951, but discover that somehow the Nazis have won the war. They must travel back into the history of Adolf Hitler and the Nazi party to ensure that history is restored to its proper course.",Alternate history,Science Fiction,Science Fiction
Dead White.  A racist militia leader has decided to test out his murderous assets on Batman before taking his attacks to Washington D.C.,Science Fiction,Science Fiction,Science Fiction
"Dragons of Autumn Twilight.  The book begins with the return of a group of friends, consisting of Tanis, Sturm, Caramon, Raistlin, Flint, and Tasslehoff, who had separated to pursue their own quests and pledged to return in five years. Kitiara Uth Matar, the half sister of the twins Caramon and Raistlin, was supposed to be there as well, but only sent a mysterious note. On the eve of their reunion, the Companions discover that the village where they are meeting has been taken over by a religious order called the Seekers. They are collaborating with the Dragon Highlords, who are preparing for the conquest of the continent of Ansalon. The Companions soon discover that the Seekers are searching for a Blue Crystal Staff. When Goldmoon, a plainswoman in the same pub as the companions, heals a Seeker with her staff, the Companions are confronted by Highlord forces and are forced to flee the village. The next day, the group is attacked by Draconians, reptilian creatures that serve as foot soldiers in the Highlords' army. The Companions are driven into the woods, where they are attacked by undead and rescued by a centaur. The group is charged to go to the ruined city of Xak Tsaroth to retrieve the Disks of Mishakal, an object containing the teaching of the True Gods that will be instrumental for the restoration of the faith in the True Gods. After a lengthy trip on the backs of pegasi and several encounters with the forces of darkness, the companions enter Xak Tsaroth and meet some gully dwarves, diminutive and stupid creatures. One of the dwarves, Bupu, leads them to the dragon Khisanth, who is killed by the holy power of the Blue Crystal Staff. When this happens, Goldmoon is consumed by its flame and presumed dead. However, they later find her resting at the foot of a statue of Mishakal (the Goddess of Healing), which now bears the Blue Crystal Staff, and Goldmoon is blessed with true clerical powers. The Companions leave with the Disks of Mishakal. Bupu gives an ancient spellbook (formerly belonging to the archmage Fistandantilus) to Raistlin. When they return to the village to regroup they find it occupied. The Companions are captured by the Highlord armies and are chained in a slave caravan along with an elf named Gilthanas, the son of the leader of the elven nation of Qualinesti. The group is freed by Gilthanas's brother, Porthios. They flee to Qualinesti, where Tanis is reunited with his childhood sweetheart, the exceptionally beautiful elven princess, Laurana Kanan. Laurana is still in love with Tanis and wants to marry him, but Tanis breaks her heart by telling her he is now in love with Kitiara. The Elven King Solostaran convinces the Companions to lead an attack on the slave-mine Pax Tharkas to free the slaves from the control of the local Dragon Highlord. The Companions journey through a secret passage underground to Pax Tharkas and devise a plan to free the slaves. Laurana, desperate to win Tanis back, secretly follows the Companions. When Tanis discovers Laurana has followed them he angrily rebukes her for acting like a spoiled child. Laurana resolves to try to prove she is more than that. The Companions infiltrate Pax Tharkas and Goldmoon heals Elistan, a dying Seeker, and converts him to the faith of the true gods. He becomes the first cleric of Paladine, and Goldmoon turns the Disks of Mishakal over to him. The Companions help the slaves break free. Laurana proves her worth in the battle by fighting bravely. The Dragon Highlord Verminaard and his red dragon Ember arrive to crush the revolt, but the insane red dragon Flamestrike kills Ember, while the Companions cut down Verminaard. A mysterious figure called ""The Everman” later appears at a celebration following the freeing of the slaves, but flees after being spotted. According to Tracy Hickman, ""The restoration of truth and faith are... to a great extent, the theme of this first book in the series.""","Children's literature, Fantasy",Fantasy,Fantasy
"His Majesty's Dragon.  In the winter of 1805 or thereabouts, during the War of the Third Coalition, the HMS Reliant under Captain William Laurence seizes the French Amitie, a 36-gun frigate. Laurence and the crew of the Reliant find an unhatched dragon egg on board and declare it a prize captured from the French. Unfortunately, the egg is near hatching, and in order to bring the resulting dragonet into service with Britain's Aerial Corps, it must accept harnass and a handler. Laurence orders every officer aboard to prepare to make the attempt, but the dragonet, unusual with all-black hide and six spines on his wings, chooses Laurence, who names him Temeraire, after a French ship likewise pressed brought into service of England. Despite Laurence's reluctance to leave polite society and join the Aerial Corps, whose men are almost married to their dragons and who are known for grievous informality, he and Temeraire develop a deep affection. The Reliant lands in Madeira, where Laurence and Temeraire await the Aerial Corps' response concerning their enlisting in the Corps; they are eventually ordered to a training camp at Loch Laggan. In the meanwhile, the naturalist Sir Edward Howe identifies Temeraire as a rare Chinese Imperial, a breed rarely seen outside China, much less in England; only the Celestials are more rare. The Corps also attempt to reassign Temeraire to a more experienced handler, Lieutenant Dayes; Laurence is surprised at how close he has grown to Temeraire in this short time, and rejoices when Temeraire rejects Dayes entirely. After a brief stopover at the Allendale estate, where Laurence reveals his new profession to his family, Temeraire and Laurence arrive in the covert of Loch Laggan. Here Laurence meets Celeritas, the dragon training-master; Catherine Harcourt, the young female captain of the Longwing Lily (Longwings, the only acid-spitters in England, insist on female captains), whose formation they will join; Berkley, the captain of the Regal Copper Maximus; and Rankin, a captain of noble bearing, and his abused Winchester Levitas. Temeraire sees his first action when Victoriatus, a Parnassian, is injured in combat and must be carried back to base. Laurence and Temeraire also adopt their flight and ground crew, headed by Lt. John Granby; Granby, a friend to Dayes, showed initial hostility to Laurence, but the two overcome their difficulties during the mission to aid Victoriatus. Finally, Laurence meets Jane Roland, mother of one of his runners, Emily Roland, who is being groomed to captain the Longwing Excidium after Jane herself retires; Jane and Laurence eventually become lovers. During their training, Celeritas introduces Choiseul, a French deserter, and his dragon Praetorius, who Temeraire views as competition. Choiseul is revealed to be a double agent when he attempts to kidnap Lily and Captain Harcourt. After interrogation, he admits that he was actually sent to steal Temeraire, whom the Chinese gifted to Napoleon as his personal mount. The spirits of the captains, dragons, and crew are bolstered by the victory at the Battle of Trafalgar, which erases Napoleon's navy and diminishes his aerial strength; additionally, while Nelson is raked by fire from a Spanish Flecha-del-Fuego, he survives to fight another day. While they are celebrating, Rankin and a severely wounded Levitas arrive at Dover with important intelligence: Napoleon was not planning to send troops over by sea, as originally predicted. Instead, he plans to send them by air, using transports hauled by dragons, accompanied by Napoleon's aerial force. This disrupts celebrations as the captains at the Dover covert prepare for combat, knowing their great disadvantage in numbers. The Dover dragons fly out to meet the French aerial armada, their primary objective the destruction of the transports. Unfortunately, the superior French number prove telling, and soon some of the transports land. However, Temeraire, earlier deemed unlikely to develop a breath weapon, unleashes a powerful shockwave roar, which destroys the transport they are attempting to take down. This turns the tide of battle, and the French signal retreat. At the celebration party held in order to commemorate the victory, Sir Howe seeks out Laurence. He then reveals that Temeraire is actually Celestial; the roar, called the ""divine wind,"" is unique to that breed. The Chinese reserve Celestials solely for emperors and royalty. Though this opens plenty of new worries concerning China's apparent friendship with France, Temeraire dismisses the idea of going to France, preferring his life in Britain with Laurence.","Alternate history, Fantasy","Alternate history, Fantasy",Fantasy
"Gaudy Night.  Harriet Vane returns reluctantly to Oxford to attend the Gaudy dinner. Expecting hostility because of her notoriety, she is surprised to be welcomed warmly by the dons, and rediscovers her old love of the academic life. Some time later the Warden of Shrewsbury writes to ask for help. There has been an outbreak of anonymous letters, vandalism and threats, apparently from someone within the college, and a scandal is feared. Harriet, herself a victim of poison-pen letters ever since her trial, reluctantly agrees to help, and spends much of the next few months resident at the college, ostensibly to do research on Sheridan Le Fanu and assist a don with her book. As she wrestles with the case, trying to narrow down the list of suspects and avert a major scandal, Harriet is forced to examine her ambivalent feelings about love and marriage, along with her attraction to academia as an intellectual (and emotional) refuge. Her personal dilemma becomes entangled with darkly hinted suspicions and prejudices raised by the crimes at the college, which appear to have been committed by a sexually frustrated female don. Harriet is forced to re-examine her relationship with Wimsey in the light of what she has discovered about herself. Wimsey eventually arrives in Oxford to help her, and she gains a new perspective on him from those who know him, including his nephew, a current undergraduate at the university. The attacks build to a crisis, and the college community of students, dons and servants is almost torn apart by suspicion and fear. There is an attempt to drive a vulnerable student to suicide, and a physical assault on Harriet that almost kills her. The perpetrator is finally unmasked by Wimsey as one of the college servants, revealed to be the widow of a disgraced academic at a northern university. Her husband's academic fraud had been exposed by one of his fellow dons there, destroying his career and driving him to suicide. The don has since moved to Shrewsbury College, and the campaign has been the widow's revenge against intellectual women who move outside their ""proper"" domestic sphere. At the end of the book, Harriet Vane finally accepts Wimsey's proposal of marriage. (Their marriage and honeymoon—interrupted by another murder mystery—are depicted in Busman's Honeymoon.)","Detective fiction, Mystery, Suspense","Mystery, Romance novel",Mystery
"The Sykaos Papers.  An alien is sent to live among Earthlings. He describes his adventures in journal form. At first he looks like a young human but as he begins to experience more of life on Earth he begins to age and develop characteristics like Earthlings. He falls in love with an Earthling woman and decides not to go back to his home planet. Events proceed and he and his mate end up on a Sykaosian ship while Earth is destroyed. The alien and his mate bear a male child named Adam. The novel switches from first-person perspective to an account by authorities on Sykaos. Adam, possessing more characteristics of Earthlings than Sykaosians begins to get into trouble and eventually leaves Sykaos with his mate Eve.",Science Fiction,Science Fiction,Science Fiction
"Eye in the Sky.  While on a visit to the (fictional) Belmont Bevatron, eight people become stuck in a series of subtly unreal worlds, caused by the malfunction of the particle accelerator. These are later revealed to be solipsistic manifestations, bringing the story in line with Dick's penchant for subjective realities. As well as his future discussions of theology and fears about McCarthy-era authoritarianism, the novel skewers several human foibles. Jack Hamilton, the central protagonist, is dismissed from his job at the California Maintenance Labs due to McCarthy-era paranoia about his wife Marsha's left-wing political sympathies. Other affected members of the injured touring party include Bill Laws, a Physics PhD who happens to be a Negro, who happens to be employed as a tour guide within the plant. The above-mentioned Arthur Silvester is an elderly believer in the obsolete geocentric cosmology. Joan Reiss is a pathologically paranoid woman. Edith Pritchet is a maternal but censorious elderly woman. In succession, the group moves through solpsistic personalized alternate realms related to the beliefs and opinions of Arthur Silvester, Pritchet, Reiss and a hardline Marxist caricature of contemporary US society. Marsha Hamilton's subconscious perceptions, however, did not produce this alternate reality, as originally thought. It originates instead from an unexpected source, revealed as Charles McFeyffe, a Communist sympathizer who works as chief security officer in the California Maintenance Labs plant. At story's end Jack Hamilton and Bill Laws form a small business that seeks advances in stereophonic technology. The disclosure of McFeyffe's Marxist allegiances is dismissed as completely unprovable.",Science Fiction,Science Fiction,Science Fiction
"The Pothunters.  The novel follows the lives of several of the schoolboys as they study, take part in their school sports (particularly boxing and running), and enjoy tea in their studies. After the school's sports trophies ('pots' in contemporary slang) are stolen in a burglary, the boys, their masters, and the police join in the hunt for the 'pots'.","Children's literature, Fantasy, Humor",Children's literature,Children's literature
"Death Comes as the End.  The novel is primarily written from the perspective of Renisenb, a young widow who is just reacquainting herself with her family when her father, Imhotep, brings Nofret into their lives. Nofret soon disrupts and antagonises Imhotep's sons, Yahmose, Sobek and Ipy, as well as their wives. After Imhotep is called away, Satipy and Kait, the elder sons' wives, try to bully Nofret with tricks, but the plan backfires when Nofret appeals to Imhotep and he threatens to throw all his sons and their families out of the household on his return. Suddenly everyone has a motive to kill Nofret and when she is found dead at the foot of a cliff, an accident seems unlikely. Next Satipy is killed when she apparently throws herself to her death in terror from the same cliff while walking with Yahmose. Is it Nofret’s vengeful spirit that she was looking at over Yahmose’s shoulder moments before her death? These rumours only gather pace when Yahmose and Sobek drink poisoned wine. Sobek dies, but Yahmose lingers on, perhaps due to a more insidious slow-acting poison. A boy who suggests that he saw Nofret’s ghost poisoning the wine himself dies of poison shortly afterwards. Ipy starts to boast about his new, better position with his father and plots to get rid of Henet after talking to his father and tells her so. That next morning, Ipy was found dead in the lake, drowned. Kameni seems to have fallen in love with Renisenb, and eventually asks her to marry him. Unsure whether she loves him or Hori, whom she has known since she was a child when he mended her toys, she leaves the choice effectively in her father’s hands and becomes engaged to Kameni. She realises, however, that his relationship with Nofret was closer than she had supposed, and that jealousy may have influenced Nofret’s bitter hatred towards the family. As Renisenb, Hori, and Esa begin to investigate the possibility of a human murderer, the field of suspects is further narrowed when Ipy, himself a likely suspect, is drowned. Esa attempts to flush out the murderer by dropping a hint about the death of Satipy, but is herself murdered by means of an unguent made of poisoned wool fat. Henet – momentarily powerful in the chaos - is smothered in linen. It is on the same cliff path where Nofret was murdered that the killer makes one final attempt. Renisenb hears footsteps behind her and turns to see a look of murderous hatred in the eyes of her brother, Yahmose. On the brink of her own death, she realises that Satipy was not looking in fear at anything beyond Yahmose … she was looking straight at him. His consumption of the poisoned wine had been cleverly limited, and his recovery deliberately was made to seem less rapid than it was while he committed the later murders. Even as Renisenb realises some of this, Hori slays Yahmose with an arrow and she is saved. Her final choice is which of the scribes to marry: Kameni, a lively husband not unlike her first, or Hori, an older and more enigmatic figure. She makes her choice and falls into Hori’s arms.","Crime Fiction, Detective fiction, Historical fiction, Mystery, Suspense","Mystery, Suspense",Mystery
"Forging the Sword.  Soraya, Kavi and Jiaan have agreed to work together to defeat the Hrum and free Farsala. However, distrust of Kavi is impeding this effort. The three attempt to work together, but it becomes difficult. Luckily, they have finally uncovered the secret of watersteel, with the help of Kavi's ability to ""speak"" to metal. Only a few months remain in the Hrums self-imposed limit to conquer Farsala. The three youths learn that Garren, the Strategus in charge of the conquest, has more riding on the conquest than just Farsala. His father, a member of the Senate of the Hrum Empire, stated that Garren would conquer Farsala with only ten thousand troops. In addition, his father stated that he will resign from the Senate if this is not accomplished. He did these things in order to secure the assignment of the Farsalan conquest to his son. Garren's father's enemies are eager for this to happen. When Garren requisitions gold to hire Kadeshi aid and circumvent the troop sanction, the Senate sends a delegation to review the conquest. Kavi, Jiaan and Soraya decide to capture the gold before it reaches the Kadeshi, as a Kadeshi warlord has informed Jiaan that if he chooses to pay, the warlord will order the troops he sent Garren to betray the Hrum, crippling the army. Jiaan, Kavi and Soraya do not wish for this to happen. Soraya, with Kavi accompanying her, visits the bandits and convinces them to rob the Senate committee, which will arrive at the nearby harbor of Dugaz. They believe that if the delegation is robbed during its stay, it will demonstrate to the Senate that Garren does not have the country under control. However, upon arriving at the bandits' lair, Shir, their leader, informs Kavi and Soraya that the Senate arrived a week ago, and the bandits failed to rob them. Disappointed, the two promise Shir that in exchange for letting them go, they will get the Suud to try to develop a cure for the swamp fever plaguing the bandits. The gold arrives in Setesafon, and under Garren's close supervision. Using stolen Hrum disguises, Kavi infiltrates the palace, attempting to uncover the passwords into the vault, but is captured. Before he is captured he burns the words into his mule's saddle, which Jiaan and Soraya find. Jiaan and Soraya enter the palace under a guise that Jiaan has captured Soraya. They release the gold into barrels in the river. After the gold is discovered missing Garren orders Kavi tortured, but Kavi withstands it. Garren publicly declares that if Sorahb does not fight Garren as a champion of Farsala, Kavi will be slain. While Jiaan believes the challenge to be a trap and does not think Kavi will be killed, Fasal accepts the challenge. After Fasal breaks Garren's blade with the newly-developed Farsalan watersteel, Garren orders Fasal killed. The Farsalans begin rioting and Soraya, outraged, uses magic to kill Garren with lightning. The senate committee is convinced Farsala is not subdued, and decides the Hrum shall leave Farsala as an allied state. The remaining people send delegates, and Kavi, much to his annoyance, is elected to be a ""councilherd"" of the council; to make things run smoothly. Jiaan is invited to accompany the Hrum on their next campaign, that in Kadesh; he accepts. Soraya decides to live with the Suud.",Fantasy,Children's literature,Children's literature
"See Jane Run.  The book centers on Jane Whittaker, who finds herself at a grocery store in downtown Boston with no recollection of her name, her physical features, her personality, or any of the details of her life, albeit having recollection of facts such as the formula for a hypotenuse. She is further terrified to see that she is wearing a blood-stained blue dress, which contains in one of its pockets $10,000. Frightened out of her mind, she heads to a local police station, where she is later reunited with a handsome doctor claiming to be her husband. Mr. Whittaker takes Jane back to their suburban home to recover. Instead of finding rest, however, Jane begins to uncover the horrific past that her mind had forgotten. Along with Dr. Whittaker, a caretaker named Paula Marinelli is also taking care of her.",Thriller,Science Fiction,Science Fiction
